Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
2,26.3357,0,0.0,8,199.5206,0.049112,0.063138,0.0,0.4,6,1,1,9,19,2,False,0
1,24.3762,0,0.0,17,309.9678,0.023942,0.074018,0.0,0.0,6,1,2,3,15,2,False,0
1,9.5161,0,0.0,17,320.9583,0.029592,0.102265,33.854004,0.0,4,3,8,3,4,0,False,0
2,23.8149,0,0.0,24,2187.6843,0.011435,0.052663,268.212992,0.0,6,1,5,1,12,2,False,0
4,95.8169,0,0.0,10,676.9815,0.030841,0.090983,0.0,0.0,3,1,9,1,3,2,False,0
4,482.4463,0,0.0,13,183.7561,0.029211,0.057321,0.0,0.0,7,1,10,6,19,0,False,0
1,25.5024,0,0.0,21,459.8137,0.014729,0.020996,0.0,0.0,7,2,2,2,7,2,False,0
4,78.3348,0,0.0,10,309.4753,0.045721,0.067295,0.0,0.0,6,2,1,3,12,2,False,0
2,66.3245,0,0.0,59,3802.5865,0.0,0.028166,4.866756,0.0,6,2,1,3,19,2,False,1
2,29.0197,0,0.0,12,177.277,0.044899,0.079377,0.0,0.0,7,3,1,7,6,2,True,0
3,58.1793,0,0.0,28,278.037,0.007731,0.030447,5.567,0.0,6,3,3,6,17,1,False,0
2,49.2685,2,41.2095,24,630.8946,0.019486,0.037401,22.153305,0.0,6,1,1,2,12,2,False,0
1,31.8632,0,0.0,14,339.6305,0.021135,0.041897,0.0,0.8,6,2,2,8,9,2,False,0
2,63.351,0,0.0,11,166.4725,0.02344,0.093256,0.0,0.0,6,1,2,1,5,2,True,0
2,37.4095,2,13.3736,40,1473.3115,0.0,0.0,26.954939,0.4,6,2,1,5,18,2,False,1
2,31.3762,0,0.0,15,250.7005,0.0242,0.045921,0.0,0.0,6,2,7,3,8,2,True,0
3,44.8717,0,0.0,24,262.1277,0.030105,0.032902,0.0,0.0,7,2,1,2,12,2,False,0
0,0.0,1,24.3091,6,209.2739,0.045471,0.092743,8.082099,0.0,6,3,1,3,8,2,True,0
1,7.0923,1,12.7315,48,757.9971,0.011467,0.024347,68.04624,0.2,6,1,2,2,19,2,False,1
2,35.3976,0,0.0,21,553.1658,0.025194,0.011969,6.272805,0.0,7,1,1,5,5,2,False,0
3,16.3021,0,0.0,11,1037.0284,0.036506,0.070984,0.0,0.0,7,2,1,1,18,2,False,0
4,160.8251,1,43.9895,73,1551.2433,0.0,0.012435,74.281563,0.0,6,1,4,1,2,2,False,1
1,23.0185,0,0.0,11,101.5966,0.015216,0.065073,0.0,0.0,1,1,3,5,4,2,False,0
2,35.2677,0,0.0,12,374.6777,0.014,0.066766,0.0,0.0,6,1,1,1,5,2,False,0
3,36.0633,0,0.0,28,620.3586,0.0,0.047505,144.425639,0.0,7,2,1,1,12,2,False,0
2,21.9001,1,6.272,27,1455.8246,0.011869,0.041381,3.984684,0.0,1,6,2,2,10,2,False,0
2,22.6276,1,30.6727,15,250.4255,0.032401,0.049515,0.0,0.0,7,1,1,5,7,2,True,0
3,25.7841,2,100.0845,24,1131.8956,0.035781,0.05666,2.328157,0.0,6,1,7,5,18,2,True,0
2,32.1189,0,0.0,23,1141.7217,0.043464,0.053438,14.743063,0.0,0,4,1,6,6,2,True,1
5,283.1452,0,0.0,23,764.1009,0.001983,0.021186,4.826567,0.0,5,1,4,1,20,2,False,0
3,57.5596,0,0.0,6,196.8131,0.057616,0.089968,0.0,0.6,2,3,2,2,11,1,False,0
1,11.3096,0,0.0,10,388.3385,0.019009,0.045738,0.0,0.0,3,1,2,4,18,0,True,0
1,90.9536,0,0.0,20,426.0024,0.03048,0.040648,41.656329,0.0,8,2,1,5,11,2,True,1
3,63.9854,0,0.0,25,676.7315,0.022784,0.053194,20.482034,0.0,8,2,1,4,13,2,False,0
2,16.9923,1,16.9238,76,8795.8267,0.0,0.0,8.295028,0.0,4,1,2,2,15,2,False,0
3,35.8911,0,0.0,49,833.9851,0.004514,0.001637,29.510753,0.0,6,4,1,7,7,2,False,0
3,32.6163,0,0.0,20,395.989,0.012533,0.037938,18.935723,0.0,5,1,5,8,19,2,False,0
1,25.1333,0,0.0,6,210.1021,0.030094,0.073607,6.13207,0.0,7,6,3,2,20,2,False,0
4,88.779,0,0.0,28,983.0319,0.030064,0.030659,2.992317,0.0,6,4,1,3,19,2,False,0
1,13.9381,1,36.2878,10,226.8713,0.010172,0.05399,0.0,0.0,6,1,3,4,18,2,True,0
2,14.5827,0,0.0,32,1432.4479,0.0,0.020589,39.896506,0.0,7,1,7,4,15,2,False,1
2,38.0374,1,26.4384,20,1282.7996,0.033392,0.04361,0.0,0.0,6,6,1,6,3,2,False,0
2,52.5991,1,20.0594,17,794.4651,0.021155,0.068,0.0,0.8,6,2,4,1,12,1,False,0
1,26.7325,0,0.0,11,640.7983,0.034483,0.054542,4.092664,0.0,6,2,9,3,18,2,False,0
1,10.3445,0,0.0,12,745.6487,0.037214,0.083406,0.0,0.0,6,2,5,1,2,2,True,0
0,0.0,1,12.4366,13,190.0651,0.020014,0.046886,0.0,0.8,6,3,2,1,5,2,False,0
2,31.5837,0,0.0,40,2829.5013,0.001044,0.041535,40.243076,0.0,6,2,5,2,1,2,False,1
1,6.7076,1,4.049,19,813.8748,0.029208,0.058571,0.0,0.0,7,1,1,2,4,2,False,0
4,104.7799,0,0.0,16,657.6695,0.032085,0.053555,3.288255,0.0,8,4,1,3,16,2,True,0
7,171.5964,2,30.4688,60,6207.1045,0.0,0.003323,68.807741,0.0,7,4,2,3,15,2,False,1
4,110.6168,1,33.2762,19,335.2741,0.01114,0.028408,29.924549,0.0,9,2,2,4,14,2,False,0
2,9.9175,1,19.6316,15,386.4917,0.010067,0.064042,0.0,0.0,6,1,2,1,4,2,False,0
1,46.797,0,0.0,7,349.7564,0.065163,0.078359,0.0,0.0,6,1,1,1,18,2,False,0
4,74.6236,0,0.0,15,255.7217,0.036676,0.066683,0.0,0.0,5,3,2,6,13,2,False,0
0,0.0,0,0.0,6,202.532,0.020109,0.057949,0.0,0.0,5,1,11,3,1,2,False,0
1,27.0118,0,0.0,27,1511.6201,0.007406,0.040756,18.848173,0.0,6,1,1,1,4,2,True,0
2,22.1829,1,31.1856,21,1317.8259,0.034258,0.084318,0.0,0.0,6,6,1,1,17,2,False,0
2,26.1193,0,0.0,24,685.0018,0.0,0.0,5.086576,0.0,8,5,1,3,11,2,True,0
4,76.7221,0,0.0,13,388.9561,0.044103,0.064656,0.0,0.0,5,1,1,3,12,2,False,0
0,0.0,3,88.9474,22,364.7784,0.009943,0.059081,0.0,0.0,6,1,2,1,5,2,True,0
1,37.6133,0,0.0,8,209.4378,0.044098,0.092867,0.0,0.6,8,3,1,2,13,2,False,0
0,0.0,1,10.8191,10,294.217,0.015283,0.075281,20.881131,0.0,2,4,5,7,8,2,False,0
0,0.0,0,0.0,13,404.0617,0.022636,0.050663,0.0,0.0,5,2,6,2,9,2,False,0
1,18.0862,0,0.0,14,196.4684,0.035476,0.059394,0.0,1.0,5,2,8,5,6,2,False,0
1,43.8574,1,20.6215,21,631.2883,0.0,0.044327,23.854054,0.0,9,4,1,1,14,2,False,0
2,26.0617,0,0.0,13,683.1968,0.05209,0.06807,13.417768,0.2,7,5,10,1,14,2,False,0
3,213.0686,0,0.0,11,169.9974,0.004617,0.05654,54.981903,0.0,7,1,1,3,13,2,False,1
3,43.7846,1,43.6024,18,183.623,0.028256,0.052249,0.0,0.0,5,1,8,1,11,2,False,0
1,5.6663,1,19.9218,2,19.6084,0.052059,0.102721,0.0,0.0,6,1,1,1,10,0,False,0
1,40.3332,0,0.0,18,472.2444,0.014728,0.023312,25.434192,0.0,6,1,1,6,19,2,False,1
2,31.7445,0,0.0,10,336.6751,0.009696,0.053179,13.077234,0.0,1,2,1,8,16,2,True,1
3,34.1442,1,45.0223,17,454.5504,0.046287,0.060729,13.579482,0.0,6,2,1,2,5,2,False,0
4,35.9666,1,12.3748,45,1129.5023,0.0,0.045386,91.342322,0.0,3,3,1,5,6,2,True,1
1,15.4223,1,5.7359,21,159.0144,0.027968,0.057105,0.0,0.0,7,1,3,1,3,0,False,0
2,34.301,0,0.0,33,689.5253,0.0,0.024406,13.05791,0.0,1,3,1,3,20,2,False,0
2,28.1875,2,72.0298,21,366.0942,0.042539,0.066407,0.0,0.0,5,1,1,1,20,2,False,0
3,87.4738,0,0.0,16,846.522,0.014679,0.051559,0.0,0.0,7,1,2,3,1,2,False,0
2,24.6645,0,0.0,20,397.6952,0.004627,0.036437,0.0,0.0,1,2,3,1,5,2,False,0
0,0.0,0,0.0,6,144.6353,0.018648,0.074254,0.0,0.0,5,2,8,4,5,1,False,0
2,58.6841,1,4.3068,6,209.6257,0.039581,0.05626,0.0,0.0,5,3,1,5,1,0,False,0
1,27.7894,1,75.0888,12,499.8505,0.032839,0.087447,0.0,0.0,6,4,1,1,14,2,False,0
0,0.0,0,0.0,3,71.0792,0.047437,0.076021,0.0,0.0,1,3,2,4,11,0,False,0
7,19.3985,1,14.9862,67,3530.8333,0.0,0.011834,64.724582,0.8,6,3,1,5,3,2,True,1
3,50.1136,1,24.2279,30,388.8067,0.019414,0.019706,3.017187,0.0,8,8,1,1,18,2,False,0
2,139.2839,0,0.0,5,89.8405,0.055579,0.098977,0.0,0.0,1,1,1,2,6,0,False,0
1,33.3902,0,0.0,10,386.9569,0.026476,0.05218,33.39208,0.0,5,1,3,1,7,2,True,0
0,0.0,1,45.9175,14,173.5152,0.055649,0.086972,14.674889,0.0,7,8,1,5,11,2,False,0
2,8.3469,0,0.0,7,384.3711,0.033023,0.100426,0.0,0.0,6,1,5,2,2,2,False,0
5,63.0482,0,0.0,9,944.3047,0.054246,0.085731,0.0,0.0,7,1,6,1,13,2,False,0
4,86.3477,0,0.0,21,495.7949,0.020835,0.074758,33.411953,0.0,7,1,2,1,17,2,False,0
4,90.8404,0,0.0,9,157.2647,0.011158,0.050884,0.0,0.0,5,1,1,6,8,2,True,0
3,26.9177,0,0.0,33,902.3694,0.004089,0.040831,0.0,0.0,7,5,1,6,6,2,False,0
2,139.6373,0,0.0,17,1101.5087,0.019163,0.05102,18.469926,0.0,8,4,1,5,6,2,False,0
0,0.0,1,33.0645,2,123.6112,0.035316,0.086445,0.0,0.0,4,1,2,5,16,2,False,0
0,0.0,0,0.0,5,211.8743,0.051019,0.110554,0.0,0.0,2,1,1,4,7,2,True,0
1,36.7518,1,19.8988,62,2886.6054,0.0,0.0,87.668087,0.0,9,3,2,1,9,2,False,1
4,40.7646,0,0.0,5,114.6784,0.061341,0.115544,0.0,0.0,6,1,1,1,16,0,False,0
1,25.7659,1,67.1414,19,685.5015,0.015923,0.027306,34.828515,0.0,7,1,1,3,14,2,False,0
4,29.3693,1,54.9202,40,3058.3783,0.017002,0.014221,0.0,0.0,2,4,1,8,20,2,False,0
0,0.0,1,16.9199,4,235.0219,0.058769,0.108603,0.0,0.0,7,8,1,1,10,0,False,0
3,165.9479,0,0.0,16,299.934,0.025844,0.061235,0.0,0.0,7,6,8,2,11,2,True,0
2,38.5399,2,44.8861,13,201.4251,0.001509,0.05658,2.074311,0.0,5,4,1,2,11,2,False,0
1,24.1584,0,0.0,28,844.5255,0.026501,0.036627,1.952494,0.0,6,1,5,1,9,2,False,0
2,146.3547,1,18.5941,9,543.7742,0.0,0.035596,0.0,0.0,7,1,1,1,14,0,True,0
3,47.7806,0,0.0,38,972.9826,0.0,0.025596,1.993973,0.6,6,1,2,2,5,0,False,0
2,17.5617,1,51.2572,27,1147.0469,0.018626,0.068976,0.0,0.0,5,1,3,2,1,2,False,0
0,0.0,0,0.0,10,234.4271,0.033176,0.077015,2.888534,0.0,6,2,1,2,5,2,False,0
1,7.5704,1,16.2536,28,603.9523,0.024033,0.037673,25.28783,0.0,5,4,3,1,20,2,False,0
3,269.9132,1,16.5158,30,605.7467,0.007041,0.007889,19.761605,0.0,6,3,1,4,4,2,False,0
1,19.3152,0,0.0,41,655.5019,0.013303,0.024298,52.722589,0.0,6,1,4,1,3,2,True,1
2,40.6718,1,9.0851,14,254.3568,0.027273,0.043435,0.0,0.0,7,1,2,3,1,0,False,0
1,79.7075,0,0.0,20,552.7373,0.038217,0.058497,0.0,0.0,2,1,1,4,13,2,False,0
2,46.5807,0,0.0,17,238.1572,0.011637,0.041643,10.186699,0.4,5,2,3,1,5,2,True,0
4,164.6822,0,0.0,9,244.2773,0.04289,0.062006,0.0,0.0,5,4,1,1,8,2,False,0
1,15.8018,0,0.0,21,506.8212,0.011601,0.03486,17.352606,0.0,9,1,1,1,4,2,False,0
1,11.3951,0,0.0,3,40.8744,0.05504,0.0928,0.0,0.0,5,1,1,3,5,2,True,0
0,0.0,1,13.0358,13,237.8729,0.033799,0.081073,0.0,0.0,5,2,2,3,3,0,False,0
2,33.4591,2,334.1018,11,459.2655,0.018748,0.066798,0.0,0.0,3,4,2,1,17,0,True,0
2,14.6437,0,0.0,9,376.0483,0.036104,0.079795,0.0,0.0,7,1,2,8,18,0,False,0
6,108.6287,0,0.0,14,530.5117,0.031565,0.055874,40.585584,0.0,5,8,1,8,11,2,False,0
3,28.7012,1,2.804,14,442.2292,0.033517,0.06617,0.0,0.0,1,2,1,2,11,2,False,0
5,111.5012,1,22.3647,17,671.9358,0.020446,0.041599,38.648795,0.6,5,1,1,2,20,2,False,1
2,26.7436,0,0.0,20,935.8787,0.016952,0.057402,0.0,0.0,8,1,1,6,12,2,False,0
3,28.5126,0,0.0,19,233.4479,0.013679,0.03392,5.305756,0.0,0,1,5,3,16,0,False,1
2,67.6298,0,0.0,13,869.6152,0.027636,0.050704,0.0,0.0,5,4,3,3,5,2,False,0
0,0.0,0,0.0,23,569.9713,0.027177,0.055062,0.0,0.0,0,2,3,1,20,2,False,0
2,16.7177,0,0.0,10,532.4468,0.033692,0.093512,0.0,0.0,3,4,1,8,10,0,True,0
0,0.0,1,19.2472,12,286.5092,0.015365,0.032818,0.0,0.0,9,2,4,6,6,2,False,0
4,20.0738,0,0.0,13,393.4273,0.032994,0.082021,0.0,0.0,7,2,2,1,12,2,False,0
3,57.2955,0,0.0,29,1118.6543,0.017591,0.053707,0.0,0.0,7,8,8,4,20,2,False,0
2,47.7957,0,0.0,24,1297.0012,0.029576,0.040569,12.890495,0.0,7,4,6,1,6,2,False,0
3,91.2203,0,0.0,31,1294.3679,0.001568,0.015884,0.0,0.0,7,4,1,1,16,0,False,0
3,47.5177,0,0.0,31,1051.7338,0.000338,0.029169,7.853052,0.0,5,4,1,1,4,2,False,0
1,28.0706,0,0.0,26,1523.3853,0.015428,0.030997,4.562516,0.0,8,1,2,2,1,2,False,0
3,69.9955,0,0.0,7,413.8803,0.030791,0.076315,0.0,0.0,6,6,4,1,11,2,False,0
2,20.8492,2,44.5232,33,4191.8054,0.015505,0.024094,162.369599,0.0,7,3,1,5,2,2,False,1
1,11.9748,0,0.0,10,500.8668,0.053737,0.067592,0.0,0.0,7,2,1,2,10,2,False,0
1,48.4834,0,0.0,32,634.0714,0.011216,0.019924,110.103647,0.0,7,3,2,3,18,2,True,0
3,46.2795,4,39.6871,12,325.1194,0.022017,0.041206,4.752114,0.0,9,5,2,1,3,2,False,0
1,9.3725,0,0.0,12,308.8727,0.030813,0.037789,0.0,0.0,1,1,1,1,10,2,True,0
1,45.8655,0,0.0,18,599.4005,0.026526,0.053516,0.0,0.0,8,7,1,4,2,2,False,0
2,42.6788,0,0.0,14,618.1217,0.027399,0.049103,0.0,0.0,5,1,1,1,4,2,True,0
4,129.6685,0,0.0,19,598.678,0.02879,0.084715,0.0,0.8,7,2,1,1,5,2,False,0
2,27.521,1,18.0885,23,663.4674,0.009806,0.081229,3.808536,0.2,6,3,3,4,12,2,False,0
2,47.5107,0,0.0,16,140.1899,0.006081,0.037042,0.0,0.0,8,1,1,7,20,2,False,0
2,96.4243,0,0.0,23,421.2023,0.03101,0.040459,32.992569,0.0,7,2,2,1,15,2,True,0
2,52.5206,0,0.0,11,145.517,0.001066,0.063864,30.437745,0.0,6,1,1,1,19,2,False,0
1,28.5359,1,26.9364,16,156.6541,0.009565,0.07089,3.661152,0.0,9,6,3,4,9,2,False,1
0,0.0,2,65.7852,23,841.5194,0.024698,0.059161,0.0,0.0,4,6,5,7,11,2,False,0
2,12.3992,0,0.0,27,4110.9579,0.000593,0.046209,0.0,0.0,6,1,2,1,1,2,False,0
1,65.5765,0,0.0,8,234.4104,0.02749,0.053433,0.0,0.0,8,3,2,4,19,2,False,0
2,47.7448,1,19.5052,19,421.436,0.035298,0.060586,110.275506,0.0,6,1,1,2,9,0,False,1
3,21.319,0,0.0,42,1549.8676,0.0,0.001157,8.984759,0.0,5,1,1,4,14,2,True,1
0,0.0,1,12.0545,16,879.7336,0.012822,0.069206,3.273724,0.0,9,2,2,2,1,2,False,0
2,112.8172,1,14.1759,21,745.5025,0.023921,0.036168,0.0,0.0,7,1,7,4,19,2,False,0
1,18.8865,1,26.891,16,1370.5374,0.037214,0.062606,0.0,0.0,6,2,2,3,8,2,True,0
1,26.8039,0,0.0,5,51.8167,0.031508,0.074958,0.0,0.0,9,2,9,1,8,2,True,0
1,14.6199,1,50.2374,35,4092.9114,0.0,0.0,50.462205,0.0,6,1,2,4,18,2,False,1
4,310.2827,1,14.5027,18,703.8898,0.024004,0.039352,0.0,0.0,1,2,4,2,3,2,False,0
2,38.3739,0,0.0,23,1671.5919,0.003232,0.042797,0.0,0.0,6,2,11,1,1,2,False,0
1,30.7237,0,0.0,22,754.7539,0.0,0.063486,1.352284,0.0,2,1,13,1,15,2,False,0
2,36.5897,2,58.5847,63,1940.1043,0.009943,0.026064,20.867996,0.0,7,4,1,2,1,2,False,1
1,38.0361,2,44.9209,25,384.7792,0.004575,0.045299,2.665955,0.0,5,4,3,7,2,2,True,0
0,0.0,0,0.0,9,270.7815,0.0316,0.059698,0.0,0.0,7,1,4,8,18,0,True,0
0,0.0,1,32.8254,13,260.8993,0.020568,0.077251,0.0,0.0,6,5,1,1,7,2,False,0
4,27.1678,0,0.0,10,92.6993,0.04435,0.05397,0.0,0.0,5,1,1,9,5,2,False,0
3,106.4564,1,58.0773,16,480.1886,0.036228,0.08154,0.0,0.8,5,7,1,6,6,2,False,0
0,0.0,0,0.0,12,501.2762,0.0036,0.057747,6.469352,0.4,6,3,2,3,19,2,False,0
2,67.4307,3,105.2966,16,364.1618,0.021699,0.058944,0.0,0.0,2,6,6,2,13,0,False,0
0,0.0,0,0.0,8,292.1329,0.027141,0.069857,14.86673,0.0,5,4,9,8,8,2,False,0
3,38.2457,1,17.3285,29,419.7313,0.0146,0.041816,15.109139,0.0,7,1,2,7,15,2,False,1
2,28.8144,0,0.0,5,210.9589,0.015665,0.093529,0.0,0.0,7,1,4,1,8,2,True,0
3,142.2015,0,0.0,13,334.9615,0.014746,0.036814,0.0,0.2,6,2,1,1,1,2,False,0
3,34.9512,1,45.2556,34,1066.459,0.024972,0.046208,0.0,0.0,6,2,1,4,16,0,True,0
2,41.2809,0,0.0,27,1842.683,0.020883,0.021494,2.866902,0.0,5,1,11,6,14,2,False,0
3,80.1093,0,0.0,22,196.7844,0.033829,0.045219,0.0,0.0,6,1,2,3,20,2,True,0
1,28.8155,1,27.944,8,273.871,0.064864,0.081047,0.0,0.0,5,8,12,4,13,0,True,0
2,34.2887,2,69.1716,15,234.4758,0.010457,0.028417,4.503641,0.0,1,3,2,1,19,2,False,0
1,17.2965,1,23.1986,27,1048.763,0.01427,0.018573,0.0,0.0,5,3,4,3,16,2,False,0
3,60.6305,0,0.0,12,156.7791,0.028621,0.06056,0.0,0.0,5,1,1,2,13,2,False,0
5,78.6589,2,41.6137,43,4137.0895,0.0,6.6e-05,65.673317,0.6,6,6,2,2,8,2,True,1
3,31.7234,3,34.1995,19,3158.1834,0.017257,0.045246,103.296912,0.0,6,3,2,1,2,2,True,0
3,51.9766,2,147.3939,58,2522.1433,0.00324,0.017235,0.0,0.0,6,3,2,1,3,2,False,0
3,44.6858,0,0.0,15,343.6082,0.004828,0.060155,0.0,0.0,3,4,1,4,7,2,False,0
0,0.0,0,0.0,12,130.9682,0.002861,0.063954,0.0,0.0,3,2,2,7,11,0,True,0
3,47.3597,2,28.7256,21,564.4282,0.011398,0.040197,42.332395,0.0,8,2,1,1,4,0,False,0
6,95.8099,0,0.0,14,246.7818,0.064324,0.082931,0.0,0.0,6,4,2,1,1,2,True,0
2,41.5344,0,0.0,5,350.7065,0.049659,0.077319,0.0,0.8,7,3,10,8,13,0,True,0
2,18.9093,0,0.0,13,370.1691,0.034084,0.043566,0.0,0.0,3,2,2,1,13,0,False,0
3,68.6503,0,0.0,19,377.7358,0.040288,0.044408,5.785142,1.0,1,6,1,3,4,2,False,0
2,33.4214,1,23.4426,28,558.7758,0.0,0.004977,49.270055,0.0,4,5,2,8,4,0,False,1
2,75.2365,1,53.9174,5,157.3244,0.042722,0.080734,0.0,1.0,7,1,1,2,9,2,False,0
2,32.5466,0,0.0,17,452.9433,0.009506,0.0551,2.145778,0.0,6,2,3,1,11,2,False,0
2,29.745,2,117.6586,18,585.0858,0.014235,0.051017,0.0,0.0,5,6,7,2,16,0,False,0
3,24.6561,1,42.3581,9,159.6938,0.018388,0.03968,0.0,0.0,6,1,1,5,19,2,False,0
4,54.8508,1,38.7131,19,1597.2077,0.033483,0.039273,3.116848,0.0,9,4,2,2,1,2,False,0
6,65.1121,2,51.8129,23,925.1927,0.032017,0.028869,4.313015,0.0,1,2,1,1,5,2,True,0
1,19.6781,0,0.0,25,381.4006,0.040678,0.053152,0.0,1.0,1,1,2,3,20,2,False,0
1,47.4141,0,0.0,16,295.5157,0.007519,0.085322,0.0,0.0,5,6,1,7,6,0,False,0
3,44.716,0,0.0,14,168.8558,0.017873,0.050156,26.620435,1.0,5,1,10,1,10,2,False,0
2,18.5877,1,40.5834,39,930.133,0.013789,0.013713,61.845987,0.0,1,1,4,4,17,2,True,1
1,10.1388,0,0.0,13,468.0315,0.030878,0.069594,0.0,0.0,5,3,1,1,16,0,True,0
1,85.0732,0,0.0,6,100.5377,0.050193,0.111968,7.941542,0.0,5,3,1,9,5,2,True,0
2,20.142,1,7.4687,6,59.718,0.025826,0.059461,55.772537,1.0,1,1,2,1,12,2,False,0
7,152.0537,2,20.3445,35,374.3841,0.014239,0.019122,0.0,0.0,6,2,5,4,19,2,False,0
1,7.6405,0,0.0,9,179.7336,0.045619,0.045536,5.345285,0.0,2,2,1,6,18,2,False,0
1,14.0821,0,0.0,6,402.5248,0.038196,0.084559,0.0,0.0,5,1,2,3,17,2,False,0
0,0.0,0,0.0,5,150.2571,0.036378,0.093353,0.0,0.0,0,6,2,2,19,2,False,0
1,11.0305,3,69.6205,32,327.3424,0.007909,0.026227,23.583762,0.0,1,3,4,2,3,2,False,0
2,24.5058,0,0.0,19,381.3711,0.020588,0.069298,0.0,0.0,6,1,1,1,1,2,False,0
1,16.3292,1,37.5241,11,204.6853,0.019596,0.087143,0.0,0.0,5,3,2,3,20,0,True,0
4,35.0956,2,25.2515,95,2103.5048,0.0,0.0,55.298134,0.0,6,3,1,7,3,2,False,1
1,21.3906,0,0.0,21,1623.5525,0.017669,0.052332,13.221204,0.0,3,4,1,1,2,2,True,0
2,47.5277,0,0.0,14,632.3708,0.01979,0.084222,0.0,0.0,0,1,1,7,3,2,False,0
2,19.3241,2,30.1524,36,1494.8651,0.020817,0.034259,89.708041,0.0,7,1,13,8,20,2,False,1
2,67.6218,0,0.0,21,241.4666,0.018741,0.038693,4.23454,0.4,6,2,1,4,3,2,False,0
0,0.0,1,9.7634,12,529.6741,0.046387,0.05919,0.0,0.0,5,3,3,4,10,2,False,0
2,58.6396,1,48.6449,12,122.119,0.03269,0.063667,0.0,0.0,1,1,1,1,4,2,True,0
3,40.5585,0,0.0,11,187.1773,0.036499,0.091604,7.386898,0.0,7,3,1,4,5,2,False,0
2,29.0814,2,43.7254,29,694.7334,0.026609,0.035044,5.738723,0.0,1,1,1,5,2,0,False,0
2,24.7767,0,0.0,13,782.4632,0.030853,0.104572,0.0,0.0,6,3,1,1,20,2,False,0
1,33.6167,1,22.9187,36,837.6927,0.023123,0.030243,11.221509,0.0,8,1,2,1,5,0,False,0
2,53.8487,1,91.4287,9,583.3009,0.034334,0.117202,0.0,0.0,6,1,1,6,3,2,True,0
1,36.9705,0,0.0,21,268.1812,0.012159,0.066171,0.0,0.0,8,3,1,3,17,2,False,0
2,38.279,0,0.0,7,71.039,0.037281,0.083162,11.412197,0.0,8,2,1,3,2,0,True,0
5,74.3649,0,0.0,34,354.4522,0.00331,0.028454,68.0644,0.0,6,2,1,7,2,2,False,1
3,58.8936,2,33.2188,29,2977.0745,0.0,0.023248,0.0,0.0,6,1,1,4,10,2,True,0
5,88.8411,1,73.4634,23,411.4448,0.019381,0.079659,0.0,0.0,6,1,1,2,12,2,False,0
1,57.8035,0,0.0,10,147.6503,0.052173,0.120386,0.0,0.0,5,1,1,9,19,2,False,0
0,0.0,1,37.7347,3,51.2893,0.043634,0.092201,0.0,0.0,6,1,2,1,14,2,False,0
1,26.9212,0,0.0,19,512.6382,0.030546,0.072014,0.0,0.0,7,1,4,2,13,0,False,0
6,83.3074,0,0.0,17,1758.8737,0.008748,0.0357,45.968152,0.0,7,6,2,1,8,2,False,0
1,12.8994,0,0.0,27,1400.2804,0.018996,0.038585,177.494761,0.0,0,1,1,2,1,2,True,1
4,36.0219,0,0.0,14,198.2156,0.035356,0.067054,0.0,0.0,5,1,1,7,5,2,True,0
5,140.0476,0,0.0,32,336.7298,0.0,0.035664,28.292567,0.0,3,1,1,1,2,0,True,1
2,38.9437,1,7.3607,26,1191.8355,0.002905,0.05867,10.74947,0.0,0,4,1,8,1,2,False,0
1,12.9692,0,0.0,9,243.675,0.035285,0.02773,0.714524,0.0,6,1,3,5,1,2,False,0
3,64.3255,1,16.9641,101,2421.1325,0.0,0.023186,42.151446,0.2,7,2,6,6,4,2,True,1
0,0.0,1,14.811,7,65.7368,0.028596,0.065049,0.0,0.0,8,8,3,3,11,2,False,0
4,24.367,0,0.0,19,406.3593,0.033154,0.070969,0.0,0.0,1,1,2,1,16,2,True,0
3,22.2401,0,0.0,28,920.5855,0.000283,0.023331,58.284086,0.0,6,7,2,3,16,0,False,0
1,11.5245,0,0.0,5,204.1182,0.068493,0.108788,0.0,0.0,6,1,1,2,17,2,True,0
1,5.6383,0,0.0,11,88.2354,0.013443,0.077259,0.0,0.0,5,2,1,3,6,1,False,0
1,35.3841,0,0.0,5,182.2938,0.048342,0.088793,0.0,0.0,5,1,1,3,13,2,False,0
4,116.8514,0,0.0,10,212.4826,0.023421,0.066758,0.0,0.0,0,4,1,4,1,2,True,0
2,20.5697,1,33.4523,41,616.9978,0.002362,0.028788,49.255433,0.0,7,1,4,1,8,2,False,1
3,56.0682,0,0.0,24,860.32,0.004867,0.032169,35.285605,0.8,9,3,8,7,10,2,True,0
3,23.5317,0,0.0,6,217.7992,0.010243,0.072684,0.0,0.0,6,3,2,6,7,2,True,0
4,208.1126,0,0.0,33,2084.3007,0.011075,0.029291,4.956095,0.0,6,2,11,1,18,2,False,0
0,0.0,0,0.0,7,346.0119,0.049357,0.071966,3.923686,0.0,3,2,1,1,8,2,False,0
1,15.5371,0,0.0,20,306.738,0.01101,0.043493,0.0,0.0,1,4,1,6,19,0,True,0
0,0.0,1,45.8523,10,127.4021,0.0,0.067257,0.0,0.0,6,2,2,4,17,2,False,0
3,79.6064,0,0.0,15,797.5648,0.04875,0.062414,0.0,0.0,7,1,1,9,5,2,False,0
1,11.7197,0,0.0,11,396.1321,0.058627,0.089037,0.0,0.0,5,2,3,5,12,2,False,0
